Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
RISARALDA,2001,2,-58.20276556960625,-923.4208511530367,2045.051777318127,1019.0940264030706,-58.20276556960625,3518.38170525877,-73.59138274221563,-267.7206480894004,RAIN,PRIMARY_1_12,,
BOYACA,2002,2,201.5878672107679,1047.696443381286,2048.1089313979073,1191.4667158494876,802.7568450481422,-2369.0306834678013,-48.8212415004684,-4.489724656228988,RAIN,PRIMARY_1_12,,
RISARALDA,2002,2,-58.20276556960625,-928.6076022467084,2048.1089313979073,1019.0940264030706,-58.20276556960625,3548.4171243239894,-10.058792398290281,-250.68821401831045,RAIN,PRIMARY_1_12,,
RISARALDA,2003,2,-58.20276556960625,-935.2133412814826,2005.2096944171283,1019.0940264030706,-58.20276556960625,2734.2085691054485,-11.43615164271353,-259.0972887684889,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2003,2,26069.827766620336,21694.11493338064,2005.2096944171283,20839.917814059452,26069.827766620336,-12524.709492353568,5872.689279274739,-10971.625726822775,RAIN,PRIMARY_1_12,,
BOYACA,2004,2,-92.34296716075728,297.4872248103948,2012.0362540776857,1205.4634222481316,-58.20276556960625,-2413.151031421416,-28.58608327353253,-117.09092535344091,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2004,2,0.0,-68.15851904754527,2012.0362540776857,2039.7374761904753,0.0,-3882.9631186315637,-139.7822560699117,-119.59828426967692,RAIN,PRIMARY_1_12,,
RISARALDA,2004,2,-58.20276556960625,-943.1954274637562,2012.0362540776857,1019.0940264030706,-58.20276556960625,2812.2284461908152,-85.56430176280723,-264.5164022024191,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2004,2,26069.827766620336,19775.00066190191,2012.0362540776857,20839.917814059452,26069.827766620336,-12497.187012158623,6087.70538959127,-10981.019219789474,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2005,2,716.5,661.5774842104875,2030.2703391399825,1558.20375,801.6,-1534.9385503793255,90.04731478505788,-78.07759440443313,RAIN,PRIMARY_1_12,,
BOGOTA,2005,2,18.4,-616.8038526315664,2030.2703391399825,727.4626000000017,2.9,-101.36590104834832,-190.46000961844118,-341.64166089577793,RAIN,PRIMARY_1_12,,
CESAR,2005,2,882.4930504663807,990.2871919859845,2030.2703391399825,180.18483487603552,-92.34296716075728,962.0900131668626,-64.9542520022279,-18.17469465645222,RAIN,PRIMARY_1_12,,
CORDOBA,2005,2,0.1,-236.07968421045226,2030.2703391399825,1784.5412000000001,22.499999999999996,-1725.7637137672034,-862.6514330063915,-318.8496593334312,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2005,2,344.2,126.17856688720639,2030.2703391399825,2023.346999999999,4011.3,-218.6999617861242,873.5133155334594,1117.5613056689635,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2005,2,86.4,-462.82879010428735,2030.2703391399825,338.30343232530913,33.8,-308.86052341823046,-116.89738816766274,-181.49714116671475,RAIN,PRIMARY_1_12,,
RISARALDA,2005,2,-58.20276556960625,-952.5280505990474,2030.2703391399825,1019.0940264030706,-58.20276556960625,2718.3777002732236,-53.7058263082688,-298.8424371320793,RAIN,PRIMARY_1_12,,
SANTANDER,2005,2,114.5,-8115.002163158148,2030.2703391399825,4516.9632500000025,,-1009.4587310487361,9219.929318618246,-18.17469465645222,RAIN,PRIMARY_1_12,,
SUCRE,2005,2,912.3712339123012,791.1633971646279,2030.2703391399825,184.5426669290925,933.2577317811688,73.18513200570973,-64.9542520022279,-138.69791740301622,RAIN,PRIMARY_1_12,,
TOLIMA,2005,2,85.9,-630.242105263134,2030.2703391399825,1267.2949999999998,,-521.2946669269185,-64.9542520022279,-18.17469465645222,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2005,2,26069.827766620336,17987.018940796857,2030.2703391399825,20839.917814059452,26069.827766620336,-12602.461951189085,4293.602123769074,-10939.153287978583,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2006,2,106.0,-237.16521563602146,2104.504158681793,1588.7287499999998,199.5,-1320.1601846025974,-154.45432768934063,-394.92247137918093,RAIN,PRIMARY_1_12,,
BOGOTA,2006,2,5.999999999999999,-633.302176801215,2104.504158681793,728.0826000000017,56.599999999999994,-174.79041806678916,-194.8005508541533,-394.92247137918093,RAIN,PRIMARY_1_12,,
BOLIVAR,2006,2,20.76671204973975,68.15722513570365,2104.504158681793,393.92280309744194,,1434.9341858702494,-73.89988657933034,-202.75031145118464,RAIN,PRIMARY_1_12,,
BOYACA,2006,2,73.39999999999999,146.11461194095898,2104.504158681793,1197.5709000023812,154.5,-2275.7317073310387,-183.36749733725836,-278.6856788188385,RAIN,PRIMARY_1_12,,
CALDAS,2006,2,1491.88092400917,568.8187873476904,2104.504158681793,1463.2648936004703,1892.6988879995545,-1567.2601516840934,-142.49481643757895,-326.0318798078822,RAIN,PRIMARY_1_12,,
CAQUETA,2006,2,769.7829877409639,-107.16538203590983,2104.504158681793,491.55312840400666,769.7829877409639,-879.4881974716836,-73.89988657933034,-202.75031145118464,RAIN,PRIMARY_1_12,,
CASANARE,2006,2,195.8232826264594,226.25047656624707,2104.504158681793,360.0435055164883,569.9711219543536,-19.08079188285141,-71.42420590556232,-202.75031145118464,RAIN,PRIMARY_1_12,,
CAUCA,2006,2,50.9,-296.0508771930123,2104.504158681793,971.9578947368418,149.0,-1428.1907732355116,-113.40711554964352,-240.2353416436036,RAIN,PRIMARY_1_12,,
CESAR,2006,2,5.400000000000001,-91.05060850862864,2104.504158681793,224.03948739935458,36.0,-1133.20466122271,-107.84142394336442,-155.40411046214086,RAIN,PRIMARY_1_12,,
CHOCO,2006,2,1202.826630491047,6183.093297157651,2104.504158681793,8380.910526315807,1202.826630491047,-5378.553682555415,-870.9956437837334,-202.75031145118464,RAIN,PRIMARY_1_12,,
CORDOBA,2006,2,14.400000000000002,-390.00527542150814,2104.504158681793,1783.8262,63.9,-1905.7118750330794,-851.8731761504165,-155.40411046214086,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2006,2,438.8,25.36267464417034,2104.504158681793,2018.8422380952372,884.6000000000001,-1991.6596078302855,-142.49481643757895,-326.0318798078822,RAIN,PRIMARY_1_12,,
GUAINIA,2006,2,-0.1197858191277714,-51.60493215018215,2104.504158681793,52.66007806843535,-0.1197858191277714,4.076584077638092,-73.89988657933034,-202.75031145118464,RAIN,PRIMARY_1_12,,
GUAVIARE,2006,2,34.18314348799555,-18.52821473330863,2104.504158681793,73.70786975641404,537.4952548031679,4767.337605488678,-142.49481643757895,-326.0318798078822,RAIN,PRIMARY_1_12,,
HUILA,2006,2,3137.8999999999996,-546.3508771929137,2104.504158681793,3027.79,595.5,-3486.3370577551623,-535.0129584789302,-271.6409030224831,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2006,2,15.7,-517.5376162073997,2104.504158681793,342.02448495688805,39.9,-153.8191255205933,-119.27447746025929,-271.6409030224831,RAIN,PRIMARY_1_12,,
MAGDALENA,2006,2,2.8000000000000003,54.53528009524307,2104.504158681793,212.63124525713252,25.0,873.1652306070663,-105.8375903796887,-123.9985490832612,RAIN,PRIMARY_1_12,,
META,2006,2,-0.1197858191277714,-456.99755047639127,2104.504158681793,329.0928804793738,912.3712339123012,-364.4832890111217,-73.89988657933034,-202.75031145118464,RAIN,PRIMARY_1_12,,
NARINO,2006,2,1634.4691701805073,414.69436644885127,2104.504158681793,1487.4591239014014,1634.4691701805073,-706.6331316270706,-142.49481643757895,-326.0318798078822,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2006,2,11.700000000000005,266.5691228069656,2104.504158681793,498.686842105263,175.69999999999996,-2008.7531465132133,-107.84142394336442,-155.40411046214086,RAIN,PRIMARY_1_12,,
PUTUMAYO,2006,2,-0.1197858191277714,10.241358114066626,2104.504158681793,228.00503796310613,,-34.664744492195354,-73.89988657933034,-202.75031145118464,RAIN,PRIMARY_1_12,,
QUINDIO,2006,2,1575.966980190636,42.42533158977426,2104.504158681793,1056.7084674559437,1575.966980190636,648.2083720112595,-142.49481643757895,-326.0318798078822,RAIN,PRIMARY_1_12,,
RISARALDA,2006,2,1575.966980190636,808.6266134445043,2104.504158681793,951.0036203297273,1575.966980190636,-1217.4696855795198,-142.49481643757895,-326.0318798078822,RAIN,PRIMARY_1_12,,
SANTANDER,2006,2,100.1,-7602.687590189604,2104.504158681793,4517.683250000002,227.90000000000003,-295.57588234731855,-4132.535523563709,-394.92247137918093,RAIN,PRIMARY_1_12,,
SUCRE,2006,2,912.3712339123012,773.1281011179581,2104.504158681793,184.5426669290925,912.3712339123012,230.54398054078555,-73.89988657933034,-202.75031145118464,RAIN,PRIMARY_1_12,,
TOLIMA,2006,2,616.0,-57.78737864068535,2104.504158681793,1240.7899999999997,795.1,-2102.8474158773897,-119.27447746025929,-271.6409030224831,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2006,2,4756.888329080563,-7549.141243749041,2104.504158681793,21808.68778849308,4880.198123431222,-17577.561997868386,-24800.29344953473,-10979.535352882256,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2007,2,32.3,-470.7439611553447,2108.5887244744595,1592.4137499999997,104.40000000000002,-1169.6012491643528,-32.33587365908292,-132.97464065585868,RAIN,PRIMARY_1_12,,
ATLANTICO,2007,2,3474.3109701456583,-795.5830827040168,2108.5887244744595,1977.8470611090609,3474.3109701456583,-141.2032953178073,-47.71309486432025,-165.39545937593556,RAIN,PRIMARY_1_12,,
BOGOTA,2007,2,7.900000000000001,-634.3547808764903,2108.5887244744595,727.9876000000016,7.699999999999998,-330.0653873017191,-217.3188324337813,-298.54241710270884,RAIN,PRIMARY_1_12,,
BOLIVAR,2007,2,172.10930024992788,194.54891273763727,2108.5887244744595,385.9574037184846,304.97031874804213,-191.27965991862519,-34.48656646101902,-165.39545937593556,RAIN,PRIMARY_1_12,,
BOYACA,2007,2,28.299999999999997,-66.92413216769928,2108.5887244744595,1199.7185190500004,167.5,-1400.563642585845,-206.96709845199877,-425.9080726285732,RAIN,PRIMARY_1_12,,
CALDAS,2007,2,914.9754091595188,-197.02650454223283,2108.5887244744595,1495.3151999810063,1834.1966980096831,-1453.1994174813271,-94.26248844228793,-285.5383981522668,RAIN,PRIMARY_1_12,,
CAQUETA,2007,2,665.4254396553071,-183.76606153252294,2108.5887244744595,497.0456309348307,769.7829877409639,-458.98574998016267,-44.88389057495496,-165.39545937593556,RAIN,PRIMARY_1_12,,
CASANARE,2007,2,195.8232826264594,176.41074151381514,2108.5887244744595,360.0435055164883,195.8232826264594,-351.329858301319,27.873592265283047,-165.39545937593556,RAIN,PRIMARY_1_12,,
CAUCA,2007,2,840.6000000000001,572.7676496872098,2108.5887244744595,930.3947368421049,106.3,-1641.9641439886616,-128.58139145082095,-305.76513385224183,RAIN,PRIMARY_1_12,,
CESAR,2007,2,-0.1197858191277714,-111.84437507026237,2108.5887244744595,224.31547669031096,-0.1197858191277714,381.10083522198596,-49.00010817171846,-38.0298038500712,RAIN,PRIMARY_1_12,,
CHOCO,2007,2,279.20000000000005,3403.31441309005,2108.5887244744595,8429.522454236389,104.6,-5220.23979937608,-6364.812272666374,-305.76513385224183,RAIN,PRIMARY_1_12,,
CORDOBA,2007,2,0.0,-569.8337888446404,2108.5887244744595,1784.5462,0.4,-2182.033241223906,-932.1111472266447,-305.76513385224183,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2007,2,537.8000000000001,-66.10636628662462,2108.5887244744595,2014.1279523809517,736.8,-2714.0480258631055,-215.1874017832211,-425.9080726285732,RAIN,PRIMARY_1_12,,
GUAINIA,2007,2,-0.1197858191277714,-50.54930933648288,2108.5887244744595,52.66007806843535,933.2577317811688,221.6423941049063,-41.50825956468376,-165.39545937593556,RAIN,PRIMARY_1_12,,
